id,source,date,gender,age,err_sentence
grm2206270023713,자유게시판,20200515.0,F,18.0,마스터님 제목 어케 이렇게 잘지어요?
grm2207080028061,자유게시판,20220219.0,M,18.0,국의수업방식을경험한다는것이 진짜 매력적인것갔아욤
grm2209010078164,질문게시판,20190505.0,M,23.0,하나만 선택해서 들으려하늕데 뭐가좋을까요?
grm2208180052483,질문게시판,20210726.0,M,17.0,과거재는 폭넓은지식인집단을 형성하여 관료재에 기초한 통치에 기여햇다.
grm2207190017312,자유게시판,20210608.0,M,18.0,근데 극점이겠지 라구 생각하구 푸는건 좀 위험하긴 하죠?
grm2207060019877,자유게시판,20210228.0,F,18.0,졸지 않구 시간을 잘 활용하셔야해요
grm2208100079521,질문게시판,20210119.0,M,18.0,넘무 당연한이야기이지만 단순한 호기심에 질문을 남깁니다!
grm2208170051846,질문게시판,20210527.0,M,19.0,당시과학자는 빛을파동으로간주한 통념만가지구있었다
grm2208050052309,질문게시판,20210610.0,M,18.0,그저 바라보자구 청유한것이왤케 미래를 나타내나요?
grm2206290021058,자유게시판,20210112.0,F,18.0,열심히 하다보면 조은 결과 있을거에요
grm2207180002123,자유게시판,20220117.0,F,17.0,커리큘럼도 못맞추는 선생님보단 다른분 추천함
grm2207220003561,자유게시판,20220103.0,F,17.0,그거 볼때마다 생각나서 안되게써요
grm2207260000390,자유게시판,20220125.0,F,17.0,연대경영가서 저분께 드려야지
grm2209270098823,SNS,20210225.0,M,30.0,호구는 만만한 대상이라는 이미인데 날파리는아니잔아
grm2209290119733,SNS,20220126.0,F,17.0,님 전부터 말투가 넘 귀여워요
grm2209290112219,SNS,20220225.0,F,15.0,스터님이 졸릴떄까지 계속 하는걸로 하죠!
grm2209220107571,SNS,20220518.0,M,17.0,문재가 약간 어려워보여도 도전 해야할까요?
grm2209080070236,질문게시판,20210111.0,M,19.0,속두가 같으면관성 좌표계는 가튼건가요?
grm2209200101216,SNS,20181212.0,M,50.0,한국어교육을 위해서 결과를 가지고 어떡게 할것이냐를 밝혀야하는대요.
grm2210140112625,SNS,20220223.0,M,19.0,수능이 망했을 경우를 대비하여 교차지원 가능성을 염두에 두고 신청했습니닷
grm2207210022068,자유게시판,20201028.0,F,22.0,"쪼금은 단호하게 댓글 남겼지만, 늘 응원한다는것도 잊지 말아요"
grm2206280034951,자유게시판,20220213.0,F,17.0,걍 발음과 최대한 비슷하게 적는다고 적은거...
grm2209060088486,질문게시판,20201105.0,F,18.0,되어잇는데 그이유가 무엇인가요?
grm2208290044108,질문게시판,20220310.0,F,25.0,정서적거리도가까워진거 아닌가여
grm2207130015011,자유게시판,20210723.0,M,20.0,졸린 것보다 수면제떄문에 더 졸려요
grm2209160111724,SNS,20220301.0,M,28.0,심심할떄 평가원 출제위원이 된다.
grm2206230023329,자유게시판,20200617.0,F,18.0,수능 한달전에 백일대로 다시 돌아가구 싶단 생각 많이해요
grm2206290031109,자유게시판,20220219.0,F,18.0,선생님마다 다르기떄믄에 확답을드리긴 어랴워요.
grm2207200029896,자유게시판,20200423.0,F,17.0,재가 영어인강은안듣는다
grm2210170112226,SNS,20220225.0,F,17.0,아직 모든 과목 진도를 다 못끝내서 고민에에요.
grm2208010077204,질문게시판,20211013.0,M,19.0,두 풀이모두 결국은 가타고...
grm2209290119290,SNS,20220128.0,M,16.0,한번도 뵌적이 없는거 같은데 처음보네요
grm2208120041215,질문게시판,20220413.0,M,22.0,수업이랑 거의 비슷하게 쓰여져 있어서 수업을 듣고나면 해설지를 안보게되더라구요
grm2209130111989,SNS,20220226.0,M,20.0,걍 공부를 하기 싫으셨던것 가타요
grm2209060082663,질문게시판,20210625.0,F,18.0,그럿다면 중위 소득 증가율과 최저 생계비 증가율은 비교할수없는것 아닌가여?
grm2207080027126,자유게시판,20220228.0,F,16.0,나중에이방법칼럼도 다뤄주실스있을가요?
grm2208040067014,질문게시판,20220208.0,F,16.0,선생님이아직 알수없다구하신이유가 무엇인가요?
grm2209080056854,질문게시판,20201017.0,M,16.0,대공황은대충 알거가튼데 석유 파동이 햇갈려서요.
grm2206160058823,질문게시판,20200307.0,M,17.0,농민과 소상인을보호하는정책이어떤거을 말하는거인가요?
grm2208080069690,질문게시판,20210316.0,M,21.0,재가아는건 손으로 감았을때 엄지손가락의방향이 전류라는거만알고있씁니다.
grm2208110068195,질문게시판,20220323.0,M,15.0,핵융합 과정가운데 원소가 생성이되구 바깥으로 밀려난다면 일반적인 별도 헬륨이 바깥으로 밀려나나요?
grm2208310074020,질문게시판,20180331.0,M,18.0,아니면 어떡케 대비할수인나요?
grm2206140072636,질문게시판,20210927.0,M,19.0,그림오류인지 궁금함니다.
grm2208220074451,질문게시판,20220213.0,M,20.0,표현을 할수잇는지없는지도 궁금함미다.
grm2208100085711,질문게시판,20210407.0,F,19.0,모든 매체 중 하나만이용하는사람을 구할수잇는 공식은 없나요?
grm2208030074395,질문게시판,20210319.0,F,18.0,강이 올라오는순서가 몆 단원부터 올라오나요?
grm2209270117742,SNS,20220204.0,F,17.0,앞으로 네 공부시간은 신경쓰지 않을거야
grm2208110077760,질문게시판,20211206.0,M,32.0,하던데 진실이무엇인지 궁금함니다.
grm2208100073860,질문게시판,20210418.0,M,17.0,쉽게설명해주시면 감사하겠슴니다.
grm2207150015290,자유게시판,20210719.0,F,19.0,예과떄는 취미생활 할 시간 많은지 궁금해요!
