id,source,date,gender,age,err_sentence
grm2206240008981,자유게시판,20210927.0,F,17.0,멤버만 들어갈 수 있다고 뜨는데 어떻개 해야할까요?
grm2209290105558,SNS,20160810.0,F,20.0,주식은 야수의 심장과기업분석 아니겠는가?
grm2209070070033,질문게시판,20210531.0,M,17.0,조은복습방법이 궁금함니다.
grm2207110000691,자유게시판,20220124.0,F,17.0,싸우는 거 아니구 그냥 쫌 다독여 주는 거죠
grm2206210033870,자유게시판,20210701.0,M,20.0,자작문재집은기츨븐석한내용을 검증하는용도로 주로 사용헷습니다.
grm2209010054718,질문게시판,20210527.0,F,19.0,이상황이 성립한다고 볼수도잇지안나요?
grm2210210107793,SNS,20220515.0,F,20.0,그렇게치면 남들이 여기글에 지들 잘한다고 수학문제나 문제들 만들어서 올리는것도 부정하는거나 똑가타요
grm2208220050037,질문게시판,20210517.0,M,19.0,어덯게 인력과반발력의영향에대해서 상대적으로 측정수수인나요?
grm2208290059767,질문게시판,20201104.0,F,20.0,"적혀 잇는데, 이때 공산당 정부는사라졌나요."
grm2208030050197,질문게시판,20210424.0,F,17.0,그들은 성스러움을가치라는말으로바꿔 표현햇다.
grm2209070057299,질문게시판,20200429.0,F,16.0,교제에는믄재있는데 강이에는 없어요.
grm2207040015262,자유게시판,20210719.0,M,22.0,사실 미국에 살다 왔어서 영어는 감으로 했어요
grm2207220033410,자유게시판,20200914.0,F,18.0,여상 편집은 아직두 어렵네요.
grm2208020082491,질문게시판,20201021.0,M,19.0,할정두로 자잘한실수가 반복됩니다.
grm2208190087680,질문게시판,20200229.0,M,22.0,그리고그럿다면 사회화는 맞는건가요?
grm2208170061161,질문게시판,20190910.0,M,16.0,강이나 교재에는 없는내용이 교과서에나와 궁금증이들어 질문해요.
grm2206300022715,자유게시판,20200917.0,F,21.0,환경윤리 관련한 영상 컨텐츠 만들테니 약점을 강점으로 바꿔바요
grm2207060039073,자유게시판,20210828.0,M,19.0,재가 물리를 얼마나 싫어하는대...
grm2206210036362,자유게시판,20220221.0,F,21.0,이런마음과공부습관만 잘잡혀있다면 저는 독서실 재수두 할수있다고봄니다!
grm2210170104781,SNS,20200619.0,M,20.0,복싱하구싶어서 체육관 알아보려구해
grm2206150054217,질문게시판,20220422.0,F,18.0,이말은 빚독촉하는건가여?
grm2209080079454,질문게시판,20200422.0,F,17.0,재가 질문을 쫌 애매하게 달았었니요.
grm2208290082912,질문게시판,20201022.0,F,17.0,단지 사실만이 담긴사회 문화 현상이있을수잇나요?
grm2207190013683,자유게시판,20210804.0,M,16.0,연세대 치대를 가지않고 인제대 의예과를 간 이유가 먼가요?
grm2209080086877,질문게시판,20190827.0,F,18.0,언래 변화율이랑 증가율이가튼말인가요?
grm2206140075765,질문게시판,20210425.0,M,26.0,이 개념에대해 이번에 정확하게 알고싶씁니다.
grm2209020061775,질문게시판,20210421.0,M,15.0,교과서문재로나왔는데 잘모르겠습니다.
grm2207050031411,자유게시판,20220422.0,M,20.0,저랑비스한점수받았던친구는연대 물리학과 합격했었어요
grm2209070055164,질문게시판,20220310.0,M,41.0,국어에서도 높고 안정적인점수를 받구싶은대요.
grm2208090073263,질문게시판,20210125.0,F,18.0,하셧는데 각각의 물체에따라 기준이다른거아닌가여?
grm2208110075851,질문게시판,20211102.0,F,20.0,서 올해도사용하고싶은데어디서 찾을수있슬가요?
