id,cor_sentence
grm2206270023713,"정정된 문장은 다음과 같습니다:
""마스터님 제목 어떻게 이렇게 잘 지어요?""

교정된 부분은 다음과 같습니다:
1. ""어케""를 ""어떻게""로 수정했습니다.
2. ""잘지어요?""를 ""잘 지어요?""로 공백을 추가했습니다."
grm2207080028061,국의 수업 방식을 경험한다는 것이 진짜 매력적인 것 같아요.
grm2209010078164,하나만 선택해서 들으려 하는데 뭐가 좋을까요?
grm2208180052483,과거제는 폭넓은 지식인 집단을 형성하여 관료제에 기초한 통치에 기여했다.
grm2207190017312,"정정된 문장은 다음과 같습니다:

""근데 극점이겠지 라고 생각하고 푸는 건 좀 위험하긴 하죠?"" 

교정된 부분은 다음과 같습니다:
1. ""라구"" → ""라고""
2. ""생각하구"" → ""생각하고""
3. ""푸는건"" → ""푸는 건"" (공백 추가)"
grm2207060019877,졸지 않고 시간을 잘 활용하셔야 해요.
grm2208100079521,"너무 당연한 이야기이지만, 단순한 호기심에 질문을 남깁니다!"
grm2208170051846,"정정된 문장은 다음과 같습니다:

당시 과학자는 빛을 파동으로 간주한 통념만 가지고 있었다."
grm2208050052309,"정확한 문장으로 바꾸면 다음과 같습니다:

""그저 바라보자고 청유한 것이 왜 미래를 나타내나요?""

변경된 부분은 다음과 같습니다:
1. ""청유한것이왤케""를 ""청유한 것이 왜""로 수정했습니다.  
   - ""청유한것이왤케""는 띄어쓰기와 스페이스가 잘못되었으며, ""왜""의 표기가 틀렸습니다."
grm2206290021058,"정정된 문장은 다음과 같습니다:
""열심히 하다 보면 좋은 결과가 있을 거예요."" 

이 문장에서는 다음과 같은 수정이 이루어졌습니다:
1. ""하다보면""을 ""하다 보면""으로 공백을 추가했습니다.
2. ""조은""을 ""좋은""으로 수정했습니다.
3. ""결과"" 다음에 ""가""를 추가했습니다.
4. ""있을거에요""를 ""있을 거예요.""로 공백을 추가하고 마침표를 넣었습니다."
grm2207180002123,"정정된 문장은 다음과 같습니다:

커리큘럼도 못 맞추는 선생님 보단 다른 분 추천함. 

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""못맞추는""을 ""못 맞추는""으로 공백을 추가했습니다.
2. ""선생님보단""을 ""선생님 보단""으로 공백을 추가했습니다.
3. ""다른분""을 ""다른 분""으로 공백을 추가했습니다.
4. 마지막에 문장부호를 추가하여 문장의 완결성을 높였습니다."
grm2207220003561,"그거 볼 때마다 생각나서 안 되게요. 
"
grm2207260000390,"정정된 문장은 다음과 같습니다:

연대 경영학과 가서 저분께 드려야지. 

교정된 부분:
1. ""연대경영가서""를 ""연대 경영학과 가서""로 수정하여 띄어쓰기와 정확한 학과명을 사용했습니다.
2. 문장 끝에 마침표를 추가하여 문장부호를 완성했습니다."
grm2209270098823,"정정된 문장은 다음과 같습니다:

호구는 만만한 대상이라는 이미지인데, 날파리는 아니잖아.

교정된 부분은 다음과 같습니다:
1. ""이미인데""를 ""이미지인데""로 수정했습니다.
2. ""날파리는아니잔아""를 ""날파리는 아니잖아.""로 수정했습니다. (띄어쓰기와 문장부호 수정)"
grm2209290119733,"정정된 문장은 다음과 같습니다:
""임 전부터 말투가 너무 귀여워요.""

- ""님""을 ""임""으로 수정했습니다.
- ""넘""을 ""너무""로 수정했습니다.
- 문장 끝에 마침표를 추가했습니다."
grm2209290112219,"수정된 문장은 다음과 같습니다:
""스님이 졸릴 때까지 계속 하는 걸로 하죠!"" 

변경된 부분:
1. ""졸릴떄까지""를 ""졸릴 때까지""로 수정했습니다.
2. ""하는걸로""를 ""하는 걸로""로 수정했습니다."
grm2209220107571,문제가 약간 어려워 보여도 도전해야 할까요?
grm2209080070236,"정정된 문장은 다음과 같습니다:

속도가 같으면 관성 좌표계는 같은 건가요?"
grm2209200101216,한국어 교육을 위해서 결과를 가지고 어떻게 할 것이냐를 밝혀야 하는데요.
grm2210140112625,수능이 망했을 경우를 대비하여 교차지원 가능성을 염두에 두고 신청했습니다.
grm2207210022068,"정정된 문장은 다음과 같습니다:

조금은 단호하게 댓글 남겼지만, 늘 응원한다는 것도 잊지 말아요. 

이 문장에서는 ""응원한다는것도""를 ""응원한다는 것도""로 공백을 추가하고, 문장의 끝에 마침표를 붙였습니다."
