id,cor_sentence
grm2206270023713,마스터님 제목을 어떻게 이렇게 잘 지으세요?
grm2207080028061,국악의 수업 방식을 경험한다는 것이 진짜 매력적인 것 같아요.
grm2209010078164,"하나만 선택해서 들으려 하는데 뭐가 좋을까요? 
"
grm2208180052483,"정정된 문장은 다음과 같습니다:

과거제는 폭넓은 지식인 집단을 형성하여 관료제에 기초한 통치에 기여했다."
grm2207190017312,"정정된 문장은 다음과 같습니다:

""근데 극점이겠지 라고 생각하고 푸는 건 좀 위험하긴 하죠?""

수정된 부분은 다음과 같습니다:
1. ""라구""를 ""라고""로 변경했습니다.
2. ""생각하구""를 ""생각하고""로 변경했습니다.
3. ""푸는건""을 ""푸는 건""으로 공백을 추가했습니다."
grm2207060019877,"정확한 문법으로 수정하면 다음과 같습니다:

""졸지 않고 시간을 잘 활용하셔야 해요."" 

이 문장에서는 ""않구""를 ""않고""로, ""하셔야해요""를 ""하셔야 해요.""로 수정했습니다."
grm2208100079521,너무 당연한 이야기이지만 단순한 호기심에 질문을 남깁니다!
grm2208170051846,"정정된 문장은 다음과 같습니다:

""당시 과학자는 빛을 파동으로 간주한 통념만 가지고 있었다.""

교정된 부분:
1. ""당시과학자는"" → ""당시 과학자는"" (띄어쓰기)
2. ""빛을파동으로간주한"" → ""빛을 파동으로 간주한"" (띄어쓰기 및 '간주한'으로 수정)
3. ""통념만가지구있었다"" → ""통념만 가지고 있었다."" (띄어쓰기, '있었다'로 수정 및 마침표 추가)"
grm2208050052309,"""그저 바라보자고 청유한 것이 왜 미래를 나타내나요?"" 

수정된 부분:
1. ""바라보자구""를 ""바라보자고""로 바꿨습니다.
2. ""청유한것이왤케""를 ""청유한 것이 왜""로 바꿨습니다. (띄어쓰기 및 유사 발음 수정)"
grm2206290021058,"정정된 문장은 다음과 같습니다:  
""열심히 하다 보면 좋은 결과 있을 거예요.""  

교정된 부분:
1. ""하다보면""을 ""하다 보면""으로 수정하여 띄어쓰기를 추가했습니다.
2. ""조은""을 ""좋은""으로 수정했습니다.
3. ""있을거에요""를 ""있을 거예요.""로 수정하여 띄어쓰기를 추가하고 문장부호를 붙였습니다."
grm2207180002123,"정정된 문장은 다음과 같습니다:
""커리큘럼도 못 맞추는 선생님 보단 다른 분 추천함.""

교정된 부분은 다음과 같습니다:
1. ""못맞추는"" → ""못 맞추는""
2. ""선생님보단"" → ""선생님 보단""
3. ""다른분"" → ""다른 분""
4. 마지막에 마침표를 추가하여 문장의 완결성을 높였습니다."
grm2207220003561,"그 문장을 맞춤법과 문법을 고려하여 수정하면 다음과 같습니다:

""그거를 볼 때마다 생각나서 안 되게 써요.""

수정된 부분:
1. ""그거""를 ""그거를""로 바꿨습니다.
2. ""볼때마다""를 ""볼 때마다""로 공백을 추가했습니다.
3. ""안되게써요""를 ""안 되게 써요.""로 공백을 추가하고 마침표를 붙였습니다."
grm2207260000390,"정정된 문장은 다음과 같습니다:
""연대 경영 학과에 저분께 드려야지.""

교정 내역:
1. ""연대경영가서""를 ""연대 경영 학과에""로 수정하여 띄어쓰기와 정확한 명사를 사용했습니다.
2. 문장 끝에 마침표를 추가하여 문장부호를 완성했습니다."
grm2209270098823,"정정된 문장은 다음과 같습니다:

호구는 만만한 대상이라는 이미지인데, 날파리는 아니잖아?

수정된 부분:
1. ""이미인데""를 ""이미지인데""로 수정했습니다.
2. ""날파리는아니잔아""를 ""날파리는 아니잖아?""로 수정했습니다. 마침표를 쉼표로 바꾸고 문장 끝에 물음표를 추가했습니다. 
"
grm2209290119733,"정정된 문장은 다음과 같습니다:
""임전부터 말투가 너무 귀여워요.""

교정된 부분:
1. ""님 전부터""를 ""임전부터""로 수정했습니다. (유사 모양)
2. ""넘""을 ""너무""로 수정했습니다. (유사 발음)
3. 문장 끝에 마침표를 추가했습니다. (문장부호)"
grm2209290112219,수행님이 졸릴 때까지 계속 하는 걸로 하죠!
grm2209220107571,문제가 약간 어려워 보여도 도전해야 할까요?
grm2209080070236,"수정된 문장은 다음과 같습니다:

속도가 같으면 관성 좌표계는 같은 건가요? 

이 문장에서는 ""속두가""를 ""속도가""로, ""같으면관성""을 ""같으면 관성""으로, ""가튼건가요?""를 ""같은 건가요?""로 수정했습니다."
grm2209200101216,한국어 교육을 위해서 결과를 가지고 어떻게 할 것이냐를 밝혀야 하는데요.
