id,cor_sentence
grm2206270023713,마스터님 제목 어떻게 이렇게 잘 지어요?
grm2207080028061,국어의 수업 방식을 경험한다는 것이 진짜 매력적인 것 같아요.
grm2209010078164,하나만 선택해서 들으려 하는데 뭐가 좋을까요?
grm2208180052483,과거제는 폭넓은 지식인 집단을 형성하여 관료제에 기초한 통치에 기여하였다.
grm2207190017312,근데 극점이겠지라고 생각하고 푸는 건 좀 위험하긴 하죠?
grm2207060019877,졸지 않고 시간을 잘 활용하셔야 해요.
grm2208100079521,너무 당연한 이야기이지만 단순한 호기심에 질문을 남깁니다!
grm2208170051846,당시 과학자는 빛을 파동으로 간주한 통념만 가지고 있었다.
grm2208050052309,그저 바라보자고 청유한 것이 왜 미래를 나타내나요?
grm2206290021058,열심히 하다 보면 좋은 결과 있을 거예요.
grm2207180002123,커리큘럼도 못 맞추는 선생님보단 다른 분 추천함.
grm2207220003561,그거 볼 때마다 생각나서 안 되겠어요.
grm2207260000390,연대 경영 학과에 저분께 드려야지.
grm2209270098823,"호구는 만만한 대상이라는 이미지인데, 날파리는 아니잖아."
grm2209290119733,님 전부터 말투가 너무 귀여워요.
grm2209290112219,스터디님이 졸릴 때까지 계속 하는 걸로 하죠!
grm2209220107571,문제가 약간 어려워 보여도 도전해야 할까요?
grm2209080070236,속도가 같으면 관성 좌표계는 같은 건가요?
grm2209200101216,한국어 교육을 위해서 결과를 가지고 어떻게 할 것이냐를 밝혀야 하는데요.
grm2210140112625,수능이 망했을 경우를 대비하여 교차지원 가능성을 염두에 두고 신청했습니다.
grm2207210022068,"조금은 단호하게 댓글 남겼지만, 늘 응원한다는 것도 잊지 말아요."
grm2206280034951,그냥 발음과 최대한 비슷하게 적는다고 적은 거...
grm2209060088486,되어 있는데 그 이유가 무엇인가요?
grm2208290044108,정서적 거리도 가까워진 것 아닌가요?
grm2207130015011,졸린 것보다 수면제 때문에 더 졸려요.
grm2209160111724,심심할 때 평가원 출제위원이 된다.
grm2206230023329,수능 한 달 전에 백일대로 다시 돌아가고 싶단 생각 많이 해요.
grm2206290031109,선생님마다 다르기 때문에 확답을 드리긴 어려워요.
grm2207200029896,내가 영어 인강은 안 듣는다.
grm2210170112226,아직 모든 과목 진도를 다 못 끝내서 고민이에요.
grm2208010077204,두 풀이 모두 결국은 같다고...
grm2209290119290,한 번도 뵌 적이 없는 거 같은데 처음 보네요.
grm2208120041215,수업이랑 거의 비슷하게 쓰여져 있어서 수업을 듣고 나면 해설지를 안 보게 되더라고요.
grm2209130111989,그냥 공부를 하기 싫으셨던 것 같아요.
grm2209060082663,그렇다면 중위 소득 증가율과 최저 생계비 증가율은 비교할 수 없는 것 아닌가요?
grm2207080027126,나중에 이 방법 칼럼도 다뤄주실 수 있을까요?
grm2208040067014,선생님이 아직 알 수 없다고 하신 이유가 무엇인가요?
grm2209080056854,대공황은 대충 알 것 같은데 석유 파동이 헷갈려서요.
grm2206160058823,농민과 소상인을 보호하는 정책이 어떤 것을 말하는 것인가요?
grm2208080069690,제가 아는 건 손으로 감았을 때 엄지손가락의 방향이 전류라는 것만 알고 있습니다.
grm2208110068195,핵융합 과정 가운데 원소가 생성이 되고 바깥으로 밀려난다면 일반적인 별도 헬륨이 바깥으로 밀려나나요?
grm2208310074020,아니면 어떻게 대비할 수 있나요?
grm2206140072636,그림 오류인지 궁금합니다.
grm2208220074451,표현을 할 수 있는지 없는지도 궁금합니다.
grm2208100085711,모든 매체 중 하나만 이용하는 사람을 구할 수 있는 공식은 없나요?
grm2208030074395,강의가 올라오는 순서가 몇 단원부터 올라오나요?
grm2209270117742,앞으로 네 공부 시간은 신경 쓰지 않을 거야.
grm2208110077760,하던데 진실이 무엇인지 궁금합니다.
grm2208100073860,쉽게 설명해 주시면 감사하겠습니다.
grm2207150015290,예과 때는 취미생활 할 시간 많은지 궁금해요!
