id,cor_sentence
grm2206170090319,따라서 전통과 현대가 두 가지 서로 다른 문화라고 이해했습니다.
grm2210140108263,굳이 주재소장 같은 이란 표현을 쓴 이유는 계집아이의 쓸쓸함을 더 부각하기 위해서라 생각했고요.
grm2209210108499,그래도 남들보다 양심은 한 발 앞서 나갔다는 생각으로 공부 중입니다.
grm2206290036467,"머리로 최대한 해 보고, 몇 개는 써보면서 그려보다가 그 필기를 점점 줄여가는 과정을 거쳤습니다."
grm2208120064542,강의 잘 보고 있습니다.
grm2209050090491,채점을 했는데 너무 궁금하네요.
grm2209130116838,기출을 대하는 경험이 부족한 상태이다.
grm2209280116881,먼저 편히 질문하라고 해 주시니 정말 감사합니다.
grm2207070000330,명확히 구분하는 게 중요한 것 같아요.
grm2208250050200,그럼 커리큘럼을 시작한 학생들은 고전 시가 공부는 어떻게 하나요?
grm2208300089975,라고 서술할 때는 후자의 의미가 되잖아요.
grm2209220112666,오히려 고시생 입장에서는 학벌 신경 전혀 안 씁니다.
grm2208190040972,욕구를 충족하는 것이 복지 증진의 충분 조건은 아니다 라고 되어 있습니다.
grm2208020083684,차별적 교제 이론에 어떻게 일탈을 규정하는 객관적인 기준이 있는 거죠?
grm2209010044716,"다만, 수준이 좀 높지 않을까 걱정되네요."
grm2207220030122,과학도 싫고 철학은 아무것도 모른다.
grm2206220037604,학생이 노력해온 역사가 하나 둘 쌓이고 있는 것입니다.
grm2209260111941,이와 관련된 칼럼이 올라올 때마다 좀 슬프더라고요.
grm2208190073592,이 문제에서 같은 높이면 속력이 같다는 것은 이해를 했습니다!
grm2209220106166,유아용 검사로 들어가는데 그건 돈이 더 많이 들지.
grm2210210105087,낼까지 머리를 계속 굴리는 중이야.
grm2207080008747,오늘은 추석 연휴 동안 놀고 먹으며 학회 레포트를 쓰는 영상 준비해 보았습니다.
grm2209200116073,올해는 아마 법학 나올 텐데 어디 분야랑 섞을지가 궁금함.
grm2208220060148,공지사항은 필독하고 질문했어.
grm2208170061699,청동기가 흔하지 않았다면 그 희귀한 청동기를 가질 수 있는 군주가 권력을 독점할 수 있지 않나요.
grm2209210118225,지금은 벌써 실수 노트를 만들기에는 조금 이른 거 같아요!
grm2209140104679,그런데 진짜로 본인이 그 상황에 처해 있었던 거잖아.
grm2210130105645,"문화계는 가만히 놔둬도 잘 사는데 특히 종교계, 여성계가 끊임없이 규제와 문제를 제기하지."
grm2210120118139,스스로 지문 분석해 보는 연습 진행해 볼 것 같습니다.
grm2209160099266,오빠는 하도 많이 봐서 그냥 기사는 안 본다는데 난 아직도 볼 때마다 화가 나는 것이 문제야.
grm2210050117931,머리 감고도 졸리더라고요.
grm2209230107105,중간을 조졌는데 기말에 목맬 자신은 또 없으셔서 수행을 이 악물고 아득바득 해낸다.
grm2208180041816,확실히 문단 이해가 잘 되는 것 같아요.
grm2207260033065,지금은 둘 다 남아있는 상황이어서 다행이에요.
grm2208100076655,왜 그래프가 저렇게 그려지는지 모르겠어요.
grm2209260112112,곧 개학인데 너무 걱정이에요.
grm2209230117031,큰 도움이 못 되드려도 드린 거 같네요.
grm2207220015831,물론 사람들의 이야기 듣고 공감해 주는 건 진짜 너무 좋아해서 그런지 친구들이 저에게 이야기하는 걸 편하게 느끼더라고요!
grm2208240063646,현장 개강도 하는지 궁금합니다!
grm2207220014896,저 새들은 걱정 없이 놀고 있잖아요.
ext0000000120713,"국민은 누가 제대로 일하는지, 어느 당에 국정을 맡길 만한지 냉철하게 지켜보고 있다."
grm2210180115400,국어는 아침에 주간지 한 시간 정도와 커리큘럼 탔어요.
grm2210130103761,어제 과제를 해놔서 다행이지.
grm2209060044649,소비자와 기업 양쪽이 얻게 될 이익을 직접적으로 표현하라고 조건이 붙어요.
grm2206170091793,부교재는 어떻게 이용하죠?
grm2210210117187,올해 목표가 힐링 마스터 되기 위해서 공부하는 느낌 같아요.
grm2208120050162,시간 좀 알려 주시면 좋겠습니다.
grm2210040116751,진짜 재수 삼수 하면 할수록 독해지더라고요.
grm2208020070646,생각했는데 왜 정지가 아닌가요?
grm2209090064832,평화가 필요한 이유 중 인류의 번영을 도모할 수 있다고...
grm2208120056465,잘못 이해한 부분이 있을까요?
grm2206300028520,인체에 대한 내용을 배우는 과목이에요!
grm2207130026715,"멋진 학우님, 멋진 마스터님이 되시길 바라며 입학 축하드려요!!"
grm2208230091362,제작은 다 된 것이 맞나요?
grm2207290032324,서울대는 힘들고 서성한은 될 거 같은데요?
grm2209080071573,혹시 풀이 과정에 잘못된 부분이 있을까요?
grm2210040109658,제가 다 마음이 아프네요.
grm2208050084870,"법 위반, 즉 일탈 행동에 대한 호의적인 가치관 대신 정상적인 가치관의 확립으로 해결할 수 있다고..."
grm2208010059679,"가족 제도에 보면, 완전히 상반되어 있는 모습을 볼 수가 있습니다."
grm2208290074602,식의 일부가 양수인 부분을 왜 중요시 여겨서 꼼꼼히 따져야 하는지 궁금합니다.
grm2210040108687,기출문제집을 한 번은 풀어 가고 해야 된다고 생각해요.
grm2209230111780,회계 원리 수업 자료 보고 정신 나갈 거 같아요.
grm2209230119346,그래서 가는 길에 설악산도 올라서 구경하고 동해바다에 가서도 구경하고 끝!
grm2206140068706,왜 접선의 기울기의 크기로 보아서 부호를 무시하는 건가요?
grm2209160104395,교수님의 따뜻한 마음씨가 전해져서 아닐까?
grm2208010043060,늙었네라는 서술어 때문에 성과 대응되는 시어라고 받아들여야 하나요?
grm2207140001327,계속 헷갈렸는데 일일이 찾기도 힘들고 이렇게 한 번에 정리되어 있으니 도움 돼요!
grm2208220065260,중력 이외의 다른 힘은 작용하지 않는다고...
grm2207110021821,제가 궁금해서 질문한 걸 이렇게 칼럼으로 만들어 주셔서 감사해요.
grm2209210101694,이번 프린트에 저 개념이 들어가서 고생했거든.
grm2208020084196,그런데 저는 한눈에 봤을 때 뭐가 큰지 잘 모르겠어요.
grm2208100069038,정말 죄송한데 어제 백신 맞고 앓느라 라이브 모의고사 참여를 못했습니다.
grm2209190109702,생각보다 도움 많이 됩니다.
grm2209080062172,아니면 보수파에 영향을 받은 건가요?
grm2209220112516,귀여우신 마스터님 만날 수 있는 건가요?
grm2210070111493,어차피 모의고사는 성적 잘 맞는 게 목적이 아니라 수능 연습을 위한 것이라고 생각했어요.
